,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BoxCoxPrice,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LogPrice,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemod/Add,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_No,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_A (agr),MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Oth,SaleType_VWD,SaleType_WD ,Utilities_AllPub,Utilities_NoSewr
1459,11.561460487077868,0.0,0.0,1.1943176378757767,1.1943176378757767,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,2.055641538058108,11.561460487077868,0.7304631471189666,6.881187323763808,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,8.211557890737238,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,14.063709530107962,11.561460487077868,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,20.49685747535047,5.357203202420049,0.7304631471189666,0.0,2.2596737867230705,0.0,0.0,2.750250297485029,0.0,1.8203341036428238,2.055641538058108,0.0,0.0,1.5409627556327752,,0.0,0.7304631471189666,1.8203341036428238,11.561460487077868,7.724358962810533,14.063709530107962,14.103851511653946,0.0,13.556849598572905,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1460,13.657587027778918,12.119733293613173,0.0,0.7304631471189666,2.055641538058108,,2.055641538058108,1.5409627556327752,10.38663340402758,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,9.03369954226849,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.055641538058108,1.1943176378757767,1.1943176378757767,2.055641538058108,11.038947685692156,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.135651502935826,15.579478642432312,0.7304631471189666,0.0,0.7304631471189666,1.8203341036428238,0.0,,21.77602190728098,6.694190605394483,1.5409627556327752,9.697398554008169,3.128238685769432,0.0,0.0,2.885846472488202,5.7737732204907655,1.1943176378757767,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,3.128238685769432,11.588122995478582,7.278278985320871,14.055628032763455,14.135651502935826,1.5409627556327752,16.016558737933586,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1461,11.459457506209896,9.65390077895301,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,2.055641538058108,11.139905219055976,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,10.843518696025114,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.18127774085417,12.58752143849926,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,17.9167524253441,5.357203202420049,1.5409627556327752,0.0,2.750250297485029,0.0,0.0,2.750250297485029,0.0,2.6025944687727294,2.2596737867230705,0.0,0.0,1.5409627556327752,,0.0,0.7304631471189666,1.8203341036428238,11.139905219055976,8.211557890737238,14.083032607355737,14.182841004523032,1.5409627556327752,13.98042717919567,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1462,12.14782183369282,12.822189127578136,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,0.7304631471189666,11.673284500279395,0.0,1.1943176378757767,2.2596737867230705,0.0,0.0,1.1943176378757767,7.59329340870847,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,10.876956792114836,1.5409627556327752,2.055641538058108,0.0,2.055641538058108,14.187526814497952,14.60067243752829,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,20.538562320454812,0.0,0.0,0.0,2.885846472488202,7.9678374640434715,0.0,2.885846472488202,5.210789042972047,1.8203341036428238,2.6025944687727294,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.750250297485029,12.14782183369282,7.020909424392293,14.187526814497952,14.187526814497952,1.5409627556327752,15.799434743649465,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1463,12.290177871756853,11.382533288080934,0.0,1.1943176378757767,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,2.055641538058108,11.382533288080934,0.7304631471189666,7.120635667155021,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.7304631471189666,2.055641538058108,10.371952633774399,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.087847482241104,13.896887111612605,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,21.100781408208817,5.684506656824126,1.5409627556327752,0.0,3.011340243262834,0.0,0.0,2.750250297485029,0.0,2.055641538058108,2.2596737867230705,0.0,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.6025944687727294,11.382533288080934,0.0,14.054009588144751,14.103851511653946,0.7304631471189666,15.004313192714436,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1464,11.41772883214346,11.578150414549127,0.0,0.0,1.5409627556327752,,2.055641538058108,1.5409627556327752,9.308253470184335,0.0,2.055641538058108,2.2596737867230705,0.0,0.0,2.055641538058108,9.214828287694681,0.7304631471189666,8.424817022716818,0.0,1.5409627556327752,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,10.410943347638753,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.141978564871918,13.487445626275129,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,18.598237927298484,5.684506656824126,1.5409627556327752,0.0,3.011340243262834,0.0,0.0,2.2596737867230705,0.0,2.440268378362637,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,11.003227684290522,5.3215405626377255,14.047528636178493,14.103851511653946,0.0,14.565590980253171,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1465,14.05886277478713,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,0.7304631471189666,12.762100462025362,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,0.0,11.042891469528286,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,11.054693052542088,1.5409627556327752,2.055641538058108,0.0,2.055641538058108,14.19064737641105,14.05886277478713,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,21.294740726137523,6.360099839069417,0.0,0.0,2.055641538058108,8.103593650252291,0.0,2.750250297485029,5.392276337227255,1.8203341036428238,2.750250297485029,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.6025944687727294,14.05886277478713,7.848990272211784,14.19064737641105,14.192206665778837,0.7304631471189666,16.328851098835425,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1466,11.252502530148577,11.252502530148577,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,2.055641538058108,11.252502530148577,0.7304631471189666,8.585749373306383,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.087756729969003,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,14.047528636178493,13.213850311239472,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.0,,17.9167524253441,5.684506656824126,1.5409627556327752,0.0,3.128238685769432,0.0,0.0,2.6025944687727294,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,11.252502530148577,0.0,14.047528636178493,14.19064737641105,1.1943176378757767,14.459779975799751,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1467,11.718228468762483,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,11.421227119782216,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,6.426512698054021,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,8.864879392672357,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.134068032227582,11.718228468762483,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,18.91907201451624,5.831327892742091,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,2.440268378362637,0.0,1.8203341036428238,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,1.8203341036428238,11.718228468762483,8.375577002227507,14.132483878148479,14.132483878148479,1.8203341036428238,13.730882561077351,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1468,15.11079755455237,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,0.7304631471189666,14.60764953219383,0.0,1.1943176378757767,2.2596737867230705,1.1943176378757767,0.0,0.0,9.336386900215581,0.7304631471189666,0.0,1.8203341036428238,0.0,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.1943176378757767,2.055641538058108,11.37544729317354,1.5409627556327752,2.055641538058108,0.0,2.055641538058108,14.193765294899782,15.11079755455237,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,,21.15532969423416,6.751853423240825,1.5409627556327752,0.0,2.055641538058108,10.126705474481206,0.0,2.055641538058108,5.357203202420049,1.8203341036428238,2.885846472488202,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.6025944687727294,15.056686768704521,9.459636543250584,14.193765294899782,14.193765294899782,1.5409627556327752,17.466346463368993,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1469,14.289135641204778,0.0,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,0.7304631471189666,9.865134788128456,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,7.620056264664793,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,10.297452652874126,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.119785966903773,14.289135641204778,0.0,0.0,0.7304631471189666,1.1943176378757767,0.7304631471189666,,24.248056885671595,9.125735246126716,0.7304631471189666,0.0,2.055641538058108,0.0,0.0,1.1943176378757767,0.0,2.2596737867230705,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.750250297485029,10.67510179086764,0.0,14.119785966903773,14.193765294899782,1.1943176378757767,15.086296263636507,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1470,14.477143428115022,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.1943176378757767,10.195142945068264,7.836797333082112,0.0,0.7304631471189666,0.0,0.0,1.1943176378757767,13.294779920194513,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,11.151347822781824,1.5409627556327752,2.055641538058108,1.1943176378757767,2.055641538058108,14.1671783900609,14.477143428115022,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.0,,21.448446347049916,6.448232316019433,0.0,0.0,2.055641538058108,8.453929696886426,0.0,2.6025944687727294,5.968980585391403,2.2596737867230705,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,14.421879332825283,6.314734756825906,14.1671783900609,14.168747656702982,1.5409627556327752,16.76250663815537,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1471,13.180948839543527,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,11.062536102899807,0.0,0.7304631471189666,2.2596737867230705,0.0,0.0,1.1943176378757767,11.37544729317354,0.7304631471189666,6.635082099792532,1.1943176378757767,1.1943176378757767,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,10.099957091404244,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.153024760995686,13.180948839543527,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,20.792650009896004,0.0,0.0,0.0,2.055641538058108,9.103010378675691,0.0,2.2596737867230705,0.0,2.2596737867230705,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,13.180948839543527,0.0,14.153024760995686,14.153024760995686,0.7304631471189666,15.354495224051643,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1472,13.26263126763017,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,12.616840302640687,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,8.962610178176034,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,10.82666301420213,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.187526814497952,13.26263126763017,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,19.094464449095522,5.968980585391403,1.5409627556327752,0.0,2.055641538058108,10.302477323271576,9.025890350388508,1.8203341036428238,6.047663906109832,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,13.26263126763017,8.622253717854797,14.187526814497952,14.196880574832942,1.8203341036428238,15.44515392869984,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1473,12.505563961983455,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,9.752378680578557,8.806219318423938,1.5409627556327752,0.7304631471189666,0.0,0.0,2.055641538058108,9.243906751287225,0.7304631471189666,0.0,1.1943176378757767,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,0.7304631471189666,2.055641538058108,8.930417557876343,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.170316253871071,12.505563961983455,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,18.551151164553634,5.5270737381589985,0.0,0.0,2.2596737867230705,0.0,0.0,2.750250297485029,0.0,2.2596737867230705,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,12.14782183369282,8.737598519334247,14.06854987262762,14.15617472591783,1.1943176378757767,14.411609047314895,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
